word	lex	pos	gram	prev_gr	prev_lex	rel	pred_lemma	class
стирала	стирать	V	ipf tran f sg act praet indic	S f inan pl acc	водоросль	compound	None	noclass
с	с	None	None	V ipf tran f sg act praet indic	стирать	compound	None	noclass
мылом	мыло	S	n inan sg ins	PR	с	compound	None	noclass
полоскала	полоскать	V	ipf tran f sg act praet indic	S n inan sg ins	мыло	compound	None	noclass
халаты	халат	S	m inan pl acc	V ipf tran f sg act praet indic	полоскать	compound	None	noclass
свой	свой	APRO	m sg acc inan	S m inan pl acc	халат	compound	None	noclass
Сонин	сонин	A	m sg acc inan plen	APRO m sg acc inan	свой	compound	None	noclass
затем	затем	None	None	A m sg acc inan plen	сонин	compound	None	noclass
скинув	скинуть	V	pf tran ger act praet	ADV	затем	compound	None	noclass
себя	себя	SPRO	gen	V pf tran ger act praet	скинуть	compound	None	noclass
верхнее	верхний	A	n sg acc inan plen	SPRO gen	себя	compound	None	noclass
оставшись	остаться	V	pf intr med ger praet	A n sg acc inan plen	верхний	compound	None	noclass
в	в	None	None	V pf intr med ger praet	остаться	compound	None	noclass
бюстгальтере	бюстгальтер	S	m inan sg loc	PR	в	compound	None	noclass
трусах	трусы	S	pl loc	S m inan sg loc	бюстгальтер	compound	None	noclass
если	если	None	None	S pl loc	трусы	compound	None	noclass
это	этот	APRO	n sg acc inan	CONJ	если	compound	None	noclass
изделие	изделие	S	n inan sg acc	APRO n sg acc inan	этот	compound	None	noclass
сработанное	сработать	V	pf tran partcp n sg acc pass praet plen	S n inan sg acc	изделие	compound	None	noclass
из	из	None	None	V pf tran partcp n sg acc pass praet plen	сработать	compound	None	noclass
байки	байка	S	f inan sg gen	PR	из	compound	None	noclass
мешковины	мешковина	S	f inan sg gen	S f inan sg gen	байка	compound	None	noclass
можно	можно	None	None	S f inan sg gen	мешковина	compound	None	noclass
назвать	назвать	V	pf tran inf act	PRAEDIC	можно	compound	None	noclass
трусами	трусы	S	pl ins	V pf tran inf act	назвать	compound	None	noclass
стояла	стоять	V	ipf intr act f sg praet indic	S pl ins	трусы	compound	None	noclass
какое-то	какой-то	APRO	n sg acc inan	V ipf intr act f sg praet indic	стоять	compound	None	noclass
время	время	S	n inan sg acc	APRO n sg acc inan	какой-то	compound	None	noclass
схватившись	схватиться	V	pf intr med ger praet	S n inan sg acc	время	compound	None	noclass
за	за	None	None	V pf intr med ger praet	схватиться	compound	None	noclass
плечи	плечо	S	n inan pl acc	PR	за	compound	None	noclass
вдруг	вдруг	None	None	S n inan pl acc	плечо	compound	None	noclass
взвизгнув	взвизгнуть	V	pf intr act ger praet	ADV	вдруг	compound	None	noclass
бежала	бежать	V	ipf intr act f sg praet indic	V pf intr act ger praet	взвизгнуть	compound	None	Предикат
мутную	мутный	A	f sg acc plen	V ipf intr act f sg praet indic	бежать	compound	None	noclass
ряской	ряска	S	f inan sg ins	A f sg acc plen	мутный	compound	None	noclass
не	не	None	None	S f inan sg ins	ряска	compound	None	noclass
затянутую	затянутый	A	f sg acc plen	PART	не	compound	None	noclass
глубь	глубь	S	f inan sg acc	A f sg acc plen	затянутый	compound	None	noclass
маху	мах	S	m inan sg dat	S f inan sg acc	глубь	compound	None	noclass
падала	падать	V	ipf intr act f sg praet indic	S m inan sg dat	мах	compound	None	noclass
на	на	None	None	V ipf intr act f sg praet indic	падать	compound	None	noclass
воду	вода	S	f inan sg acc	PR	на	compound	None	noclass
Чёрным	черный	A	m sg ins plen	S f inan sg acc	вода	compound	None	noclass
утёнком	утенок	S	m anim sg ins	A m sg ins plen	черный	compound	None	noclass
быстро	быстро	None	None	S m anim sg ins	утенок	compound	None	noclass
легко	легко	None	None	ADV	быстро	compound	None	noclass
поднимая	поднимать	V	ipf tran ger act praes	ADV	легко	compound	None	noclass
брызг	брызги	S	pl gen	V ipf tran ger act praes	поднимать	compound	None	noclass
плыла	плыть	V	ipf intr act f sg praet indic	S pl gen	брызги	compound	None	noclass
она	она	SPRO	f sg 3p nom	V ipf intr act f sg praet indic	плыть	compound	None	noclass
рассекая	рассекать	V	ipf tran ger act praes	SPRO f sg 3p nom	она	compound	None	noclass
кашу	каша	S	f inan sg acc	V ipf tran ger act praes	рассекать	compound	None	noclass
водяной	водяной	A	f sg gen plen	S f inan sg acc	каша	compound	None	noclass
чумы	чума	S	f inan sg gen	A f sg gen plen	водяной	compound	None	noclass
свисающей	свисать	V	ipf intr act partcp f sg gen praes plen	S f inan sg gen	чума	compound	None	noclass
высунувшихся	высунуться	V	pf intr med partcp pl gen praet plen	V ipf intr act partcp f sg gen praes plen	свисать	compound	None	noclass
нарастивших	нарастить	V	pf tran partcp pl gen act praet plen	V pf intr med partcp pl gen praet plen	высунуться	compound	None	noclass
островок	островок	S	m inan sg acc	V pf tran partcp pl gen act praet plen	нарастить	compound	None	noclass
подле	подле	None	None	S m inan sg acc	островок	compound	None	noclass
обгорелых	обгорелый	A	pl gen plen	PR	подле	compound	None	noclass
коряжин	коряжина	S	f inan pl gen	A pl gen plen	обгорелый	compound	None	noclass
обглоданных	обглодать	V	pf tran partcp pl gen pass praet plen	S f inan pl gen	коряжина	compound	None	noclass
комков	комок	S	m inan pl gen	V pf tran partcp pl gen pass praet plen	обглодать	compound	None	noclass
водорослей	водоросль	S	f inan pl gen	S m inan pl gen	комок	compound	None	noclass
пытающихся	пытаться	V	ipf intr med partcp pl gen praes plen	S f inan pl gen	водоросль	compound	None	noclass
расти	расти	V	ipf intr act inf	V ipf intr med partcp pl gen praes plen	пытаться	compound	None	noclass
по	по	None	None	V ipf intr act inf	расти	compound	None	noclass
другому	другой	APRO	m sg dat	PR	по	compound	None	noclass
разу	раз	S	m inan sg dat	APRO m sg dat	другой	root	None	noclass
А	а	None	None	None	None	compound	None	noclass
на	на	None	None	CONJ	а	compound	None	noclass
том	тот	APRO	m sg loc	PR	на	compound	None	noclass
берегу	берег	S	m inan sg loc2	APRO m sg loc	тот	compound	None	noclass
Карповки	Карповка	S	f inan sg gen	S m inan sg loc2	берег	compound	None	noclass
где	где	None	None	S f inan sg gen	Карповка	compound	None	noclass
больница	больница	S	f inan sg nom	ADVPRO	где	compound	None	noclass
увижу	увидеть	V	pf tran sg act fut 1p indic	S f inan sg nom	больница	compound	None	noclass
я	я	SPRO	sg 1p nom	V pf tran sg act fut 1p indic	увидеть	compound	None	noclass
впереди	впереди	None	None	SPRO sg 1p nom	я	compound	None	noclass
слово	слово	S	n inan sg nom	ADV	впереди	compound	None	noclass
морг	морг	S	m inan sg nom	S n inan sg nom	слово	compound	None	noclass
Нет	нет	None	None	S m inan sg nom	морг	compound	None	noclass
нём	он	SPRO	m sg 3p loc	PART	нет	compound	None	noclass
нет	нет	None	None	SPRO m sg 3p loc	он	compound	None	noclass
вывески	вывеска	S	f inan sg gen	PRAEDIC	нет	compound	None	noclass
просто	просто	None	None	S f inan sg gen	вывеска	compound	None	noclass
всегда	всегда	None	None	PART	просто	compound	None	noclass
боялся	бояться	V	ipf intr med m sg praet indic	ADVPRO	всегда	compound	None	noclass
смотреть	смотреть	V	ipf tran inf act	V ipf intr med m sg praet indic	бояться	compound	None	noclass
в	в	None	None	V ipf tran inf act	смотреть	compound	None	noclass
ту	тот	APRO	f sg acc	PR	в	compound	None	noclass
сторону	сторона	S	f inan sg acc	APRO f sg acc	тот	compound	None	noclass
и	и	None	None	S f inan sg acc	сторона	compound	None	noclass
так	так	None	None	CONJ	и	compound	None	noclass
не	не	None	None	ADVPRO	так	compound	None	noclass
знал	знать	V	ipf tran m sg act praet indic	PART	не	compound	None	noclass
какое	какой	APRO	n sg nom	V ipf tran m sg act praet indic	знать	compound	None	noclass
же	же	None	None	APRO n sg nom	какой	compound	None	noclass
из	из	None	None	PART	же	compound	None	noclass
этих	этот	APRO	pl gen	PR	из	compound	None	noclass
сумрачных	сумрачный	A	pl gen plen	APRO pl gen	этот	compound	None	noclass
строений	строение	S	n inan pl gen	A pl gen plen	сумрачный	compound	None	noclass
оно	оно	SPRO	n sg 3p nom	S n inan pl gen	строение	compound	None	noclass
думал	думать	V	ipf intr act m sg praet indic	SPRO n sg 3p nom	оно	compound	None	noclass
о	о	None	None	V ipf intr act m sg praet indic	думать	compound	None	noclass
морге	морг	S	m inan sg loc	PR	о	compound	None	noclass
среднем	средний	A	m sg loc plen	S m inan sg loc	морг	compound	None	noclass
роде	род	S	m inan sg loc	A m sg loc plen	средний	compound	None	noclass
поэтому	поэтому	None	None	S m inan sg loc	род	compound	None	noclass
там	там	None	None	ADVPRO	поэтому	compound	None	noclass
расположено	расположить	V	pf tran partcp n sg brev pass praet	ADVPRO	там	compound	None	noclass
именно	именно	None	None	V pf tran partcp n sg brev pass praet	расположить	compound	None	noclass
Наверное	наверное	None	None	PART	именно	compound	None	noclass
потому	потому	None	None	PARENTH	наверное	compound	None	noclass
завёл	завести	V	pf tran m sg act praet indic	ADVPRO	потому	compound	None	noclass
тогда	тогда	None	None	V pf tran m sg act praet indic	завести	compound	None	noclass
с	с	None	None	ADVPRO	тогда	compound	None	noclass
мамой	мама	S	f anim sg ins	PR	с	compound	None	noclass
повороте	поворот	S	m inan sg loc	S f anim sg ins	мама	compound	None	noclass
Аптекарский	аптекарский	A	m sg acc inan plen	S m inan sg loc	поворот	compound	None	noclass
один	один	ANUM	m acc inan	A m sg acc inan plen	аптекарский	compound	None	noclass
примечательный	примечательный	A	m sg acc inan plen	ANUM m acc inan	один	compound	None	noclass
разговор	разговор	S	m inan sg acc	A m sg acc inan plen	примечательный	compound	None	noclass
Я	я	SPRO	sg 1p nom	S m inan sg acc	разговор	compound	None	noclass
первый	первый	ANUM	m sg acc inan	SPRO sg 1p nom	я	compound	None	noclass
класс	класс	S	m inan sg acc	ANUM m sg acc inan	первый	compound	None	noclass
ходил	ходить	V	ipf intr act m sg praet indic	S m inan sg acc	класс	compound	None	noclass
мама	мама	S	f anim sg nom	V ipf intr act m sg praet indic	ходить	compound	None	noclass
меня	я	SPRO	sg 1p acc	S f anim sg nom	мама	compound	None	noclass
поняла	понять	V	pf tran f sg act praet indic	SPRO sg 1p acc	я	compound	None	noclass
а	а	None	None	V pf tran f sg act praet indic	понять	compound	None	noclass
теперь	теперь	None	None	CONJ	а	compound	None	noclass
сколько	сколько	NUM	acc	ADVPRO	теперь	compound	None	noclass
бы	бы	None	None	NUM acc	сколько	compound	None	noclass
ни	ни	None	None	PART	бы	compound	None	noclass
проходил	проходить	V	ipf tran m sg act praet indic	CONJ	ни	compound	None	noclass
это	этот	APRO	n sg acc inan	V ipf tran m sg act praet indic	проходить	compound	None	noclass
место	место	S	n inan sg acc	APRO n sg acc inan	этот	compound	None	noclass
всё	всё	None	None	S n inan sg acc	место	compound	None	noclass
тот	тот	APRO	m sg acc inan	ADV	всё	compound	None	noclass
вопрос	вопрос	S	m inan sg acc	APRO m sg acc inan	тот	compound	None	noclass
ей	она	SPRO	f sg 3p dat	S m inan sg acc	вопрос	compound	None	Аргумент
задаю	задавать	V	ipf tran sg act praes 1p indic	SPRO f sg 3p dat	она	compound	None	noclass
опять	опять	None	None	V ipf tran sg act praes 1p indic	задавать	compound	None	noclass
имею	иметь	V	ipf tran sg act praes 1p indic	ADV	опять	compound	None	noclass
ответа	ответ	S	m inan sg gen	V ipf tran sg act praes 1p indic	иметь	compound	None	noclass
Мам	мама	S	f anim sg voc	S m inan sg gen	ответ	compound	None	noclass
когда	когда	None	None	S f anim sg voc	мама	compound	None	noclass
умру	умереть	V	pf intr act sg fut 1p indic	CONJ	когда	compound	None	noclass
совсем	совсем	None	None	V pf intr act sg fut 1p indic	умереть	compound	None	noclass
Мама	мама	S	f anim sg nom	ADV	совсем	compound	None	noclass
спешит	спешить	V	ipf intr act sg praes 3p indic	S f anim sg nom	мама	compound	None	noclass
нам	мы	SPRO	pl 1p dat	V ipf intr act sg praes 3p indic	спешить	compound	None	noclass
надо	надо	None	None	SPRO pl 1p dat	мы	compound	None	noclass
успеть	успеть	V	pf intr act inf	PRAEDIC	надо	compound	None	noclass
отоварить	отоварить	V	pf tran inf act	V pf intr act inf	успеть	compound	None	noclass
карточку	карточка	S	f inan sg acc	V pf tran inf act	отоварить	compound	None	noclass
покормить	покормить	V	pf tran inf act	S f inan sg acc	карточка	compound	None	noclass
бежать	бежать	V	ipf intr act inf	V pf tran inf act	покормить	compound	None	Предикат
вторую	второй	ANUM	f sg acc	V ipf intr act inf	бежать	compound	None	noclass
службу	служба	S	f inan sg acc	ANUM f sg acc	второй	compound	None	noclass
тебя	ты	SPRO	sg 2p acc	S f inan sg acc	служба	compound	None	noclass
понимаю	понимать	V	ipf tran sg act praes 1p indic	SPRO sg 2p acc	ты	compound	None	noclass
чём	что	SPRO	n sg loc	V ipf tran sg act praes 1p indic	понимать	compound	None	noclass
ты	ты	SPRO	sg 2p nom	SPRO n sg loc	что	compound	None	noclass
Ну	ну	None	None	SPRO sg 2p nom	ты	compound	None	noclass
кем	кто	SPRO	m sg ins	PART	ну	compound	None	noclass
был	быть	V	ipf intr act m sg praet indic	SPRO m sg ins	кто	compound	None	noclass
было	быть	V	ipf intr act n sg praet indic	V ipf intr act m sg praet indic	быть	compound	None	noclass
спрашиваю	спрашивать	V	ipf tran sg act praes 1p indic	V ipf intr act n sg praet indic	быть	compound	None	noclass
иначе	иначе	None	None	V ipf tran sg act praes 1p indic	спрашивать	compound	None	noclass
ведь	ведь	None	None	ADVPRO	иначе	compound	None	noclass
Голос	голос	S	m inan sg nom	PART	ведь	compound	None	noclass
мой	мой	APRO	m sg nom	S m inan sg nom	голос	compound	None	noclass
дрожит	дрожать	V	ipf intr act sg praes 3p indic	APRO m sg nom	мой	compound	None	noclass
Но	но	None	None	V ipf intr act sg praes 3p indic	дрожать	compound	None	noclass
понимает	понимать	V	ipf tran sg act praes 3p indic	CONJ	но	compound	None	noclass
что	что	None	None	V ipf tran sg act praes 3p indic	понимать	compound	None	noclass
если	если	None	None	CONJ	что	compound	None	noclass
до	до	None	None	CONJ	если	compound	None	noclass
значит	значит	None	None	PR	до	compound	None	noclass
могу	мочь	V	ipf intr act sg praes 1p indic	PARENTH	значит	compound	None	noclass
быть	быть	V	ipf intr act inf	V ipf intr act sg praes 1p indic	мочь	compound	None	noclass
после	после	None	None	V ipf intr act inf	быть	compound	None	noclass
С	с	None	None	PR	после	compound	None	noclass
моими	мой	APRO	pl ins	PR	с	compound	None	noclass
ужасными	ужасный	A	pl ins plen	APRO pl ins	мой	compound	None	noclass
гландами	гланда	S	f inan pl ins	A pl ins plen	ужасный	compound	None	noclass
мне	я	SPRO	sg 1p dat	S f inan pl ins	гланда	compound	None	noclass
поменьше	мало	ADV	comp2	SPRO sg 1p dat	я	compound	None	noclass
разговаривать	разговаривать	V	ipf intr act inf	ADV comp2	мало	compound	None	noclass
морозе	мороз	S	m inan sg loc	V ipf intr act inf	разговаривать	compound	None	noclass
Моя	мой	APRO	f sg nom	S m inan sg loc	мороз	compound	None	noclass
жизнь	жизнь	S	f inan sg nom	APRO f sg nom	мой	compound	None	noclass
интересует	интересовать	V	ipf tran sg act praes 3p indic	S f inan sg nom	жизнь	compound	None	noclass
мать	мать	S	f anim sg acc	V ipf tran sg act praes 3p indic	интересовать	compound	None	noclass
этом	этот	APRO	m sg loc	S f anim sg acc	мать	compound	None	noclass
интервале	интервал	S	m inan sg loc	APRO m sg loc	этот	compound	None	noclass
от	от	None	None	S m inan sg loc	интервал	compound	None	noclass
каждый	каждый	APRO	m sg acc inan	PR	от	compound	None	noclass
раз	раз	S	m inan sg acc	APRO m sg acc inan	каждый	compound	None	noclass
плачу	плакать	V	ipf intr act sg praes 1p indic	S m inan sg acc	раз	compound	None	noclass
огибая	огибать	V	ipf tran ger act praes	V ipf intr act sg praes 1p indic	плакать	compound	None	noclass
этот	этот	APRO	m sg acc inan	V ipf tran ger act praes	огибать	compound	None	noclass
угол	угол	S	m inan sg acc	APRO m sg acc inan	этот	root	None	noclass
Что	что	SPRO	n sg nom	None	None	compound	None	noclass
и	и	None	None	SPRO n sg nom	что	compound	None	noclass
как	как	None	None	CONJ	и	compound	None	noclass
происходило	происходить	V	ipf intr act n sg praet indic	ADVPRO	как	compound	None	noclass
далее	далее	None	None	V ipf intr act n sg praet indic	происходить	compound	None	noclass
Готлиб	Готлиб	S	famn m anim sg nom	ADV	далее	compound	None	noclass
понимал	понимать	V	ipf tran m sg act praet indic	S famn m anim sg nom	Готлиб	compound	None	noclass
плохо	плохо	None	None	V ipf tran m sg act praet indic	понимать	compound	None	noclass
чувствуя	чувствовать	V	ipf tran ger act praes	ADV	плохо	compound	None	noclass
себя	себя	SPRO	acc	V ipf tran ger act praes	чувствовать	compound	None	noclass
словно	словно	None	None	SPRO acc	себя	compound	None	noclass
в	в	None	None	CONJ	словно	compound	None	noclass
нелепом	нелепый	A	m sg loc plen	PR	в	compound	None	noclass
затянувшемся	затянуться	V	pf intr med partcp m sg loc praet plen	A m sg loc plen	нелепый	compound	None	noclass
сне	сон	S	m inan sg loc	V pf intr med partcp m sg loc praet plen	затянуться	compound	None	noclass
Все	весь	APRO	pl nom	S m inan sg loc	сон	compound	None	noclass
вместе	вместе	None	None	APRO pl nom	весь	compound	None	noclass
они	они	SPRO	pl 3p nom	ADV	вместе	compound	None	Аргумент
куда-то	куда-то	None	None	SPRO pl 3p nom	они	compound	None	noclass
бежали	бежать	V	ipf intr act pl praet indic	ADVPRO	куда-то	compound	None	Предикат
то	то	None	None	V ipf intr act pl praet indic	бежать	compound	None	noclass
ли	ли	None	None	CONJ	то	compound	None	noclass
кого-то	кто-то	SPRO	m sg acc	PART	ли	compound	None	noclass
преследовали	преследовать	V	ipf tran pl act praet indic	SPRO m sg acc	кто-то	compound	None	noclass
сами	сам	APRO	pl nom	V ipf tran pl act praet indic	преследовать	compound	None	noclass
убегали	убегать	V	ipf intr act pl praet indic	APRO pl nom	сам	compound	None	noclass
Но	но	None	None	V ipf intr act pl praet indic	убегать	compound	None	noclass
вот	вот	None	None	CONJ	но	compound	None	noclass
впереди	впереди	None	None	PART	вот	compound	None	noclass
появились	появиться	V	pf intr med pl praet indic	ADV	впереди	compound	None	noclass
отборные	отборный	A	pl nom plen	V pf intr med pl praet indic	появиться	compound	None	noclass
защитники	защитник	S	m anim pl nom	A pl nom plen	отборный	compound	None	noclass
замка	замок	S	m inan sg gen	S m anim pl nom	защитник	compound	None	noclass
малиновых	малиновый	A	pl loc plen	S m inan sg gen	замок	compound	None	noclass
накидках	накидка	S	f inan pl loc	A pl loc plen	малиновый	compound	None	noclass
поверх	поверх	None	None	S f inan pl loc	накидка	compound	None	noclass
камзолов	камзол	S	m inan pl gen	PR	поверх	compound	None	noclass
едва	едва	None	None	S m inan pl gen	камзол	compound	None	noclass
не	не	None	None	ADV	едва	compound	None	noclass
зарубившие	зарубить	V	pf tran partcp pl nom act praet plen	PART	не	compound	None	noclass
Главного	главный	A	m sg acc anim plen	V pf tran partcp pl nom act praet plen	зарубить	compound	None	noclass
кригсмана	кригсман	S	m anim sg gen	A m sg acc anim plen	главный	compound	None	noclass
Латники	латник	S	m anim pl nom	S m anim sg gen	кригсман	compound	None	noclass
однако	однако	None	None	S m anim pl nom	латник	compound	None	noclass
ловко	ловко	None	None	CONJ	однако	compound	None	noclass
закололи	заколоть	V	pf tran pl act praet indic	ADV	ловко	compound	None	noclass
тех	тот	APRO	pl acc anim	V pf tran pl act praet indic	заколоть	compound	None	noclass
что	что	SPRO	n sg nom	APRO pl acc anim	тот	compound	None	noclass
пытались	пытаться	V	ipf intr med pl praet indic	SPRO n sg nom	что	compound	None	noclass
зарубить	зарубить	V	pf tran inf act	V ipf intr med pl praet indic	пытаться	compound	None	noclass
его	он	SPRO	m sg 3p acc	V pf tran inf act	зарубить	compound	None	noclass
В	в	None	None	SPRO m sg 3p acc	он	compound	None	noclass
общем	общее	S	n inan sg loc	PR	в	compound	None	noclass
пока	пока	None	None	S n inan sg loc	общее	compound	None	noclass
всё	весь	APRO	n sg nom	ADV	пока	compound	None	noclass
шло	идти	V	ipf intr act n sg praet indic	APRO n sg nom	весь	compound	None	noclass
успешно	успешно	None	None	V ipf intr act n sg praet indic	идти	compound	None	noclass
стало	стать	V	pf intr act n sg praet indic	ADV	успешно	compound	None	noclass
казаться	казаться	V	ipf intr med inf	V pf intr act n sg praet indic	стать	compound	None	noclass
Готлибу	Готлиб	S	persn m anim sg dat	V ipf intr med inf	казаться	compound	None	noclass
порядке	порядок	S	m inan sg loc	S persn m anim sg dat	Готлиб	compound	None	noclass
вещей	вещь	S	f inan pl gen	S m inan sg loc	порядок	compound	None	noclass
Далее	далее	None	None	S f inan pl gen	вещь	compound	None	noclass
он	он	SPRO	m sg 3p nom	ADV	далее	compound	None	noclass
карабкался	карабкаться	V	ipf intr med m sg praet indic	SPRO m sg 3p nom	он	compound	None	noclass
со	со	None	None	V ipf intr med m sg praet indic	карабкаться	compound	None	noclass
всеми	все	SPRO	pl ins	PR	со	compound	None	noclass
по	по	None	None	SPRO pl ins	все	compound	None	noclass
крутым	крутой	A	pl dat plen	PR	по	compound	None	noclass
каменным	каменный	A	pl dat plen	A pl dat plen	крутой	compound	None	noclass
приступкам	приступок	S	m inan pl dat	A pl dat plen	каменный	compound	None	noclass
башни	башня	S	f inan sg gen	S m inan pl dat	приступок	compound	None	noclass
одном	один	APRO	n sg loc	S f inan sg gen	башня	compound	None	noclass
месте	место	S	n inan sg loc	APRO n sg loc	один	compound	None	noclass
упал	упасть	V	pf intr act m sg praet indic	S n inan sg loc	место	compound	None	noclass
скатился	скатиться	V	pf intr med m sg praet indic	V pf intr act m sg praet indic	упасть	compound	None	noclass
вниз	вниз	None	None	V pf intr med m sg praet indic	скатиться	compound	None	noclass
тут	тут	None	None	ADV	вниз	compound	None	noclass
выручили	выручить	V	pf tran pl act praet indic	ADVPRO	тут	compound	None	noclass
солдаты	солдат	S	m anim pl nom	V pf tran pl act praet indic	выручить	compound	None	noclass
Курфюрста	курфюрст	S	m anim sg gen	S m anim pl nom	солдат	compound	None	noclass
поддержали	поддержать	V	pf tran pl act praet indic	S m anim sg gen	курфюрст	compound	None	noclass
помогли	помочь	V	pf intr act pl praet indic	V pf tran pl act praet indic	поддержать	compound	None	noclass
встать	встать	V	pf intr act inf	V pf intr act pl praet indic	помочь	compound	None	noclass
на	на	None	None	V pf intr act inf	встать	compound	None	noclass
ноги	нога	S	f inan pl acc	PR	на	compound	None	noclass
конце	конец	S	m inan sg loc	S f inan pl acc	нога	compound	None	noclass
концов	конец	S	m inan pl gen	S m inan sg loc	конец	compound	None	noclass
очутился	очутиться	V	pf intr med m sg praet indic	S m inan pl gen	конец	compound	None	noclass
самом	самый	APRO	m sg loc	V pf intr med m sg praet indic	очутиться	compound	None	noclass
верху	верх	S	m inan sg loc2	APRO m sg loc	самый	compound	None	noclass
угловой	угловой	A	f sg gen plen	S m inan sg loc2	верх	compound	None	noclass
которую	который	APRO	f sg acc	A f sg gen plen	угловой	compound	None	noclass
недавно	недавно	None	None	APRO f sg acc	который	compound	None	noclass
ещё	еще	None	None	ADV	недавно	compound	None	noclass
смотрел	смотреть	V	ipf tran m sg act praet indic	ADV	еще	compound	None	noclass
с	с	None	None	V ipf tran m sg act praet indic	смотреть	compound	None	noclass
лужайки	лужайка	S	f inan sg gen	PR	с	compound	None	noclass
Два	два	NUM	m nom	S f inan sg gen	лужайка	compound	None	noclass
рослых	рослый	A	pl gen plen	NUM m nom	два	compound	None	noclass
латника	латник	S	m anim sg gen	A pl gen plen	рослый	compound	None	noclass
уже	уже	None	None	S m anim sg gen	латник	compound	None	noclass
подбирались	подбираться	V	ipf intr med pl praet indic	ADV	уже	compound	None	noclass
к	к	None	None	V ipf intr med pl praet indic	подбираться	compound	None	noclass
шесту	шест	S	m inan sg dat	PR	к	compound	None	noclass
синим	синий	A	m sg ins plen	S m inan sg dat	шест	compound	None	noclass
флагом	флаг	S	m inan sg ins	A m sg ins plen	синий	compound	None	noclass
Сквозь	сквозь	None	None	S m inan sg ins	флаг	compound	None	noclass
дым	дым	S	m inan sg acc	PR	сквозь	compound	None	noclass
далеко	далеко	None	None	S m inan sg acc	дым	compound	None	noclass
тянувшийся	тянуться	V	ipf intr med partcp m sg acc praet plen	ADV	далеко	compound	None	noclass
от	от	None	None	V ipf intr med partcp m sg acc praet plen	тянуться	compound	None	noclass
взглянул	взглянуть	V	pf intr act m sg praet indic	PR	от	compound	None	noclass
лугавину	лугавина	S	f inan sg acc	V pf intr act m sg praet indic	взглянуть	compound	None	noclass
удивился	удивиться	V	pf intr med m sg praet indic	S f inan sg acc	лугавина	compound	None	noclass
хорошо	хорошо	None	None	V pf intr med m sg praet indic	удивиться	compound	None	noclass
было	быть	V	ipf intr act n sg praet indic	ADV	хорошо	compound	None	noclass
видно	видно	None	None	V ipf intr act n sg praet indic	быть	compound	None	noclass
отсюда	отсюда	None	None	PRAEDIC	видно	compound	None	noclass
войско	войско	S	n inan sg nom	ADVPRO	отсюда	compound	None	noclass
ряды	ряд	S	m inan pl nom	S n inan sg nom	войско	compound	None	noclass
латников	латник	S	m anim pl gen	S m inan pl nom	ряд	compound	None	noclass
мечников	мечник	S	m anim pl gen	S m anim pl gen	латник	compound	None	noclass
кучки	кучка	S	f inan pl nom	S m anim pl gen	мечник	compound	None	noclass
солдат	солдат	S	m anim pl gen	S f inan pl nom	кучка	compound	None	noclass
возле	возле	None	None	S m anim pl gen	солдат	compound	None	noclass
лёгких	легкий	A	pl gen plen	PR	возле	compound	None	noclass
тяжёлых	тяжелый	A	pl gen plen	A pl gen plen	легкий	compound	None	noclass
катапульт	катапульта	S	f inan pl gen	A pl gen plen	тяжелый	compound	None	noclass
деревянные	деревянный	A	pl nom plen	S f inan pl gen	катапульта	compound	None	noclass
щиты	щит	S	m inan pl nom	A pl nom plen	деревянный	compound	None	noclass
колёсах	колесо	S	n inan pl loc	S m inan pl nom	щит	compound	None	noclass
длинные	длинный	A	pl nom plen	S n inan pl loc	колесо	compound	None	noclass
самбуки	самбук	S	m inan pl nom	A pl nom plen	длинный	compound	None	noclass
за	за	None	None	S m inan pl nom	самбук	compound	None	noclass
которыми	который	APRO	pl ins	PR	за	compound	None	noclass
укрыться	укрыться	V	pf intr med inf	APRO pl ins	который	compound	None	noclass
Теперь	теперь	None	None	V pf intr med inf	укрыться	compound	None	noclass
все	весь	APRO	pl nom	ADVPRO	теперь	compound	None	noclass
там	там	None	None	APRO pl nom	весь	compound	None	noclass
оживились	оживиться	V	pf intr med pl praet indic	ADVPRO	там	compound	None	noclass
наверно	наверно	None	None	V pf intr med pl praet indic	оживиться	compound	None	noclass
увидев	увидеть	V	pf tran ger act praet	PARENTH	наверно	compound	None	noclass
своих	свой	S	m anim pl acc	V pf tran ger act praet	увидеть	compound	None	noclass
башне	башня	S	f inan sg loc	S m anim pl acc	свой	compound	None	noclass
Их	их	None	None	S f inan sg loc	башня	compound	None	noclass
шеренги	шеренга	S	f inan pl nom	APRO	их	compound	None	noclass
пришли	прийти	V	pf intr act pl praet indic	S f inan pl nom	шеренга	compound	None	noclass
движение	движение	S	n inan sg acc	V pf intr act pl praet indic	прийти	compound	None	noclass
послышались	послышаться	V	pf intr med pl praet indic	S n inan sg acc	движение	compound	None	noclass
отдалённые	отдаленный	A	pl nom plen	V pf intr med pl praet indic	послышаться	compound	None	noclass
звуки	звук	S	m inan pl nom	A pl nom plen	отдаленный	compound	None	noclass
команд	команда	S	f inan pl gen	S m inan pl nom	звук	compound	None	noclass
Главный	главный	A	m sg nom plen	S f inan pl gen	команда	compound	None	noclass
таран	таран	S	m inan sg nom	A m sg nom plen	главный	compound	None	noclass
Матильда	Матильда	S	persn f anim sg nom	S m inan sg nom	таран	compound	None	noclass
